test_num,input,product_code,company_code,expected_premium
25,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500",MAP20,01,209.50
26,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000",MAP20,01,214.50
27,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000",MAP20,01,224.50
28,"quote adv UT F 64 10 350",MAP20,01,ERROR
29,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000 FE 250",MAP20,01,229.50
30,"quote adv IL M 64 10 350",MAP20,01,123.22
31,"quote adv IL M 64 10 350 AM 200",MAP20,01,128.13
32,"quote adv IL M 64 64 10 350 AM 200 OT 500",MAP20,01,133.04
33,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750",MAP20,01,138.95
34,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100",MAP20,01,173.86
35,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000",MAP20,01,185.41
36,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000",MAP20,01,195.41
37,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500",MAP20,01,200.41
38,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250",MAP20,01,205.41
39,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000",MAP20,01,210.41
40,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500",MAP20,01,215.41
41,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000",MAP20,01,220.41
42,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000",MAP20,01,230.41
43,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000 FE 250",MAP20,01,235.41
44,"quote adv IL F 65 10 350",MAP20,01,123.22
45,"quote adv IL F 65 10 350 AM 200",MAP20,01,128.13
46,"quote adv IL F 65 10 350 AM 200 OT 500",MAP20,01,133.04
47,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750",MAP20,01,138.95
48,"quote adv UT F 65 10 350",MAP20,01,ERROR
49,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100",MAP20,01,173.86
50,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000",MAP20,01,185.41
51,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000",MAP20,01,195.41
52,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500",MAP20,01,200.41
53,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250",MAP20,01,205.41
54,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000",MAP20,01,210.41
55,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500",MAP20,01,215.41
56,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000",MAP20,01,220.41
57,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000",MAP20,01,230.41
58,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000 FE 250",MAP20,01,235.41
59,"quote adv IL F 64 10 350",UHIP2,20,123.22
60,"quote adv IL F 64 10 350 AM 200",UHIP2,20,128.13
61,"quote adv IL F 64 10 350 AM 200 OT 500",UHIP2,20,133.04
62,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750",UHIP2,20,138.95
63,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100",UHIP2,20,173.86
64,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000",UHIP2,20,185.41
65,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000",UHIP2,20,195.41
66,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500",UHIP2,20,200.41
67,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250",UHIP2,20,205.41
68,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000",UHIP2,20,210.41
69,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500",UHIP2,20,215.41
70,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000",UHIP2,20,220.41
71,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000",UHIP2,20,230.41
72,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000 FE 250",UHIP2,20,235.41
73,"quote adv IL M 64 10 350",UHIP2,20,123.22
74,"quote adv IL M 64 10 350 AM 200",UHIP2,20,128.13
75,"quote adv IL M 64 10 350 AM 200 OT 500",UHIP2,20,133.04
76,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750",UHIP2,20,138.95
77,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100",UHIP2,20,173.86
78,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000",UHIP2,20,185.41
79,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000",UHIP2,20,195.41
80,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500",UHIP2,20,200.41
81,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250",UHIP2,20,205.41
82,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000",UHIP2,20,210.41
83,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500",UHIP2,20,215.41
84,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000",UHIP2,20,220.41
85,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000",UHIP2,20,230.41
86,"quote adv IL M 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000 FE 250",UHIP2,20,235.41
87,"quote adv IL F 65 10 350",UHIP2,20,123.22
88,"quote adv IL F 65 10 350 AM 200",UHIP2,20,128.13
89,"quote adv IL F 65 10 350 AM 200 OT 500",UHIP2,20,133.04
90,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750",UHIP2,20,138.95
91,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100",UHIP2,20,173.86
92,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000",UHIP2,20,185.41
93,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000",UHIP2,20,195.41
94,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500",UHIP2,20,200.41
95,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250",UHIP2,20,205.41
96,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000",UHIP2,20,210.41
97,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500",UHIP2,20,215.41
98,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000",UHIP2,20,220.41
99,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000",UHIP2,20,230.41
100,"quote adv IL F 65 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000 DV 500 SC 1000 SCR 5000 FE 250",UHIP2,20,235.41
101,"quote adv IL F 64 10 350",UNHIP,20,18.47
102,"quote adv IL F 64 10 350 AM 200",UNHIP,20,24.08
103,"quote adv IL F 64 10 350",UGHIP,20,18.47
104,"quote adv IL F 64 10 350 AM 200",UGHIP,20,24.08
105,"quote adv IL F 64 10 350 AM 200 OT 500",UGHIP,20,29.69
106,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750",UGHIP,20,35.30
107,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100",UGHIP,20,70.21
108,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000",UGHIP,20,81.76
109,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000",UGHIP,20,91.76
110,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500",UGHIP,20,96.76
111,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250",UGHIP,20,101.76
